,1.0,5.0,10.0,15.0,20.0,25.0,30.0,35.0,40.0,45.0,50.0,60.0,100.0,1000.0,Total
0.1,0.0,2.18549e-10,1.87985e-08,3.29569e-07,1.63779e-06,3.967e-06,3.91139e-06,1.60877e-06,3.59425e-07,3.71779e-08,8.62943e-10,0.0,0.0,0.0,1.1871001891999998e-05
0.2,3.60401e-10,5.09698e-10,6.22632e-08,8.3457e-07,4.02908e-06,9.32487e-06,9.46158e-06,4.19352e-06,7.9837e-07,8.75624e-08,6.11407e-10,0.0,0.0,0.0,2.8793297106000003e-05
0.3,1.41827e-10,4.36169e-10,4.17687e-08,4.8196e-07,2.57042e-06,5.89526e-06,5.84251e-06,2.97556e-06,4.94757e-07,3.52388e-08,6.36403e-10,0.0,0.0,0.0,1.8338688899000002e-05
0.4,0.0,2.5591e-10,5.71614e-08,3.37465e-07,1.93219e-06,4.5671e-06,4.4319e-06,1.99146e-06,3.98375e-07,4.0771e-08,6.44411e-10,0.0,0.0,0.0,1.3757322721000001e-05
0.5,2.65897e-10,1.00064e-09,2.89991e-08,3.4502e-07,1.84321e-06,4.23059e-06,4.37032e-06,1.99811e-06,3.64206e-07,4.81161e-08,3.45521e-09,0.0,0.0,0.0,1.3233292947000002e-05
0.6,0.0,1.3805e-10,3.18776e-08,3.33497e-07,1.67213e-06,3.96988e-06,3.87255e-06,1.76531e-06,3.52082e-07,3.24683e-08,1.73479e-10,0.0,0.0,0.0,1.2030106429e-05
0.8,0.0,2.07191e-09,5.30661e-08,5.75874e-07,3.47794e-06,6.82372e-06,6.95938e-06,3.03075e-06,6.29449e-07,6.63434e-08,1.65654e-09,0.0,0.0,0.0,2.162025095e-05
0.9,0.0,6.77119e-10,3.19195e-08,3.00677e-07,1.35381e-06,3.19469e-06,3.24112e-06,1.42613e-06,2.95588e-07,2.8342e-08,2.13393e-09,0.0,0.0,0.0,9.875087549000001e-06
1.0,0.0,8.0253e-10,2.50138e-08,2.41677e-07,1.41005e-06,3.1692e-06,3.14138e-06,1.50836e-06,2.56611e-07,1.80018e-08,1.42811e-09,0.0,0.0,0.0,9.77252424e-06
1.1,0.0,0.0,1.32682e-08,2.56164e-07,1.45936e-06,3.12195e-06,3.16668e-06,1.49354e-06,2.82633e-07,2.7293e-08,0.0,0.0,0.0,0.0,9.820888199999998e-06
1.2,0.0,0.0,1.70387e-08,2.0649e-07,1.42355e-06,3.02732e-06,3.30798e-06,1.34892e-06,2.41872e-07,1.54345e-08,2.24034e-09,0.0,0.0,0.0,9.590845539999998e-06
1.3,0.0,1.37511e-08,2.88193e-08,1.65507e-07,1.42411e-06,3.16466e-06,3.23405e-06,1.50765e-06,2.61818e-07,1.79655e-08,0.0,0.0,0.0,0.0,9.8183309e-06
1.4,6.90691e-10,1.46772e-08,4.06872e-07,4.70197e-06,2.49721e-05,5.69293e-05,5.7649e-05,2.54766e-05,4.9249e-06,4.12057e-07,1.72673e-08,3.45345e-10,0.0,0.0,0.00017550577953599997
1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,1.4588160000000001e-09,3.4538875e-08,8.168661e-07,9.11044e-06,4.920574e-05,0.00011138553999999999,0.00011258984,5.032468e-05,9.660086000000001e-06,8.667716999999999e-07,3.1110073e-08,3.45345e-10,0.0,0.0,0.00034402741690899995
